path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/courts/default/2024-10/santa-cruz-qfs2fy09101.pdf,False,2,False,1
/courts/default/2024-10/santa-cruz-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/santa-cruz-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-sch1-2324.pdf,False,1,False,2
/courts/default/2024-10/santa_barbara_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/santa_barbara_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/santa_barbara_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/santa_clara_7a.pdf,False,2,False,2
/courts/default/2024-10/santa_clara_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/santa_clara_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/santa_clara_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/santa_cruz_7a.pdf,False,2,False,2
/courts/default/2024-10/santa_cruz_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/santa_cruz_qfs1fy09101.pdf,False,2,False,1
/courts/default/2024-10/santa_cruz_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/santabarbara-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/santabarbara-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/santabarbara-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/santabarbara-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/santabarbaraqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/santaclara-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/santaclara-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/santaclara-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/santaclara-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/santaclara-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/santaclara-sch1-2122.pdf,False,1,False,2
/courts/default/2024-10/santaclaraqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/santacruz-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/santacruz-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/santacruz-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/santacruz-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/santacruz-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/santacruz-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/sb_36_2022_pretrial_pilot_program_aggregated_data_report.pdf,False,3,False,3
/courts/default/2024-10/sb_36_pretrial_pilot_program_aggregated_data_report.pdf,False,7,False,6
/courts/default/2024-10/sec-recommendations-to-jc-directives.pdf,False,1,False,1
/courts/default/2024-10/sec_aocstatusreport.pdf,True,0,False,1
/courts/default/2024-10/sec_final_report_may_2012_withcoverletter.pdf,True,0,False,1
/courts/default/2024-10/secupdate.pdf,False,2,False,1
/courts/default/2024-10/shasta-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/shasta-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/shasta-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/shasta-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/shasta-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/shasta_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/shasta_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/shasta_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/shen-milsom-wilke-llc-1034963_a2.pdf,False,1,False,1
/courts/default/2024-10/sierra-qfs--q1-1213.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q1-fy1112.pdf,False,1,False,2
/courts/default/2024-10/sierra-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q2-fy1112.pdf,False,1,False,2
/courts/default/2024-10/sierra-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q3-1213.pdf,False,1,False,2
/courts/default/2024-10/sierra-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sierra-qfs-q4-1112.pdf,False,1,False,2
/courts/default/2024-10/sierra-qfs-q4-1213.pdf,False,1,False,2
/courts/default/2024-10/sierra-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/sierra-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/sierra-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/sierra-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/sierra-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sierra-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sierra-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sierra-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sierra-sch1-2122.pdf,False,1,False,2
/courts/default/2024-10/sierra_7a.pdf,False,2,False,2
/courts/default/2024-10/sierra_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/sierra_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/sierra_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/sierraqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/siskiyou-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/siskiyou-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/siskiyou-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs-q4-1112.pdf,False,1,False,2
/courts/default/2024-10/siskiyou-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/siskiyou-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/siskiyou-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/siskiyou-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/siskiyou-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/siskiyou-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/siskiyou_7a.pdf,False,2,False,2
/courts/default/2024-10/siskiyou_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/siskiyou_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/siskiyou_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/siskiyouqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/smart-ims-ma-sf202150-signed.pdf,False,1,False,2
/courts/default/2024-10/solano-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/solano-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/solano-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/solano-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/solano-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/solano-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/solano_7a.pdf,False,2,False,2
/courts/default/2024-10/solano_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/solano_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/solano_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/solanoqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/solono-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/sonoma-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/sonoma-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q1-fy1112.pdf,False,1,False,2
/courts/default/2024-10/sonoma-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q2-fy1112.pdf,False,1,False,2
/courts/default/2024-10/sonoma-qfs-q3-1112.pdf,False,1,False,2
/courts/default/2024-10/sonoma-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs-q4-1112.pdf,False,1,False,2
/courts/default/2024-10/sonoma-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/sonoma-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/sonoma-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/sonoma-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/sonoma-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/sonoma-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sonoma-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sonoma-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sonoma-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sonoma-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sonoma-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/sonoma_7a.pdf,False,2,False,2
/courts/default/2024-10/sonoma_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/sonoma_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/sonoma_schedule_1.pdf,False,2,False,2
/courts/default/2024-10/sonomaqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/stanislaus-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/stanislaus-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/stanislaus-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/stanislaus-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/stanislaus-sch1-2122.pdf,False,1,False,2
/courts/default/2024-10/stanislaus-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/stanislaus_7a.pdf,False,2,False,2
/courts/default/2024-10/stanislaus_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/stanislaus_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/stanislaus_schedule_1.pdf,False,2,False,2
/courts/default/2024-10/stanislausqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/steelcase-106002-a2-products-pricing-08jan24.pdf,False,2,False,2
/courts/default/2024-10/summarydisabilities.pdf,False,1,False,1
/courts/default/2024-10/sutter-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/sutter-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/sutter-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/sutter-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/sutter-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/sutter-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/sutter-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/sutter-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/sutter_7a.pdf,False,2,False,2
/courts/default/2024-10/sutter_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/sutter_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/sutter_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/sutterqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/tasty-time-enterprises-inc-ma-sf201803-a2.pdf,False,1,False,1
/courts/default/2024-10/tasty_time_ma_sf201803_a4_exp_01-31-24.pdf,False,1,False,1
/courts/default/2024-10/tehama-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/tehama-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/tehama-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/tehama-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/tehama-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/tehama-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/tehama_7a.pdf,False,2,False,2
/courts/default/2024-10/tehama_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/tehama_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/tehama_schedule_1.pdf,False,2,False,2
/courts/default/2024-10/tehamaqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/tempositions-ma-sf201805-amendment-2.pdf,False,1,False,1
/courts/default/2024-10/tempositions_1st_option_year_ma_sf2018-05_a01.pdf,False,1,False,1
/courts/default/2024-10/trinity-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/trinity-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/trinity-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/trinity-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/trinity-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/trinity-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/trinity_7a.pdf,False,2,False,2
/courts/default/2024-10/trinity_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/trinity_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/tryfacta-ma-sf202152-signed.pdf,False,1,False,2
/courts/default/2024-10/tulare-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/tulare-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/tulare-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/tulare-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/tulare-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/tulare-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/tulare-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/tulare-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/tulare-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/tulare-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/tulare-sch1-2021.pdf,True,0,False,1
